id,sales
3015731,0.0
3015732,0.0
3015733,66.896194
3015734,9.941039
3015735,984.5376
3015736,8.262383
3015737,9.738061
3015738,0.0
3015739,0.0
3015740,0.0
3015741,627.05286
3015742,0.0
3015743,87.25067
3015744,0.0
3015745,261.76767
3015746,255.17522
3015747,27.009731
3015748,2.9402392
3015749,0.0
3015750,620.7867
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,79.39113
3015757,0.0
3015758,0.0
3015759,0.0
3015760,21.26173
3015761,0.0
3015762,42.909565
3015763,37.761654
3015764,0.0
3015765,0.0
3015766,68.7381
3015767,0.0
3015768,918.5657
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,0.0
3015774,598.7888
3015775,0.0
3015776,84.67079
3015777,0.0
3015778,254.82426
3015779,248.23178
3015780,20.06625
3015781,0.0
3015782,0.0
3015783,414.92084
3015784,0.0
3015785,0.0
3015786,0.0
3015787,0.0
3015788,0.0
3015789,77.89816
3015790,0.0
3015791,0.0
3015792,0.0
3015793,19.768774
3015794,0.0
3015795,41.41661
3015796,36.2687
3015797,0.0
3015798,0.0
3015799,66.896194
3015800,9.941039
3015801,984.5376
3015802,8.262383
3015803,9.738061
3015804,0.0
3015805,0.0
3015806,0.0
3015807,1005.6645
3015808,0.0
3015809,106.13675
3015810,0.0
3015811,280.6538
3015812,274.06134
3015813,45.895805
3015814,21.826323
3015815,15.244029
3015816,683.38983
3015817,0.0
3015818,0.0
3015819,0.0
3015820,0.0
3015821,0.0
3015822,79.2516
3015823,0.0
3015824,0.0
3015825,0.0
3015826,17.553076
3015827,0.0
3015828,39.2009
3015829,34.05299
3015830,0.0
3015831,0.0
3015832,64.20265
3015833,0.0
3015834,903.0268
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,996.9364
3015841,0.0
3015842,101.37006
3015843,0.0
3015844,275.88712
3015845,269.29465
3015846,41.12912
3015847,17.059637
3015848,10.4773445
3015849,631.3959
3015850,0.0
3015851,0.0
3015852,0.0
3015853,0.0
3015854,0.0
3015855,80.32104
3015856,0.0
3015857,0.0
3015858,0.0
3015859,16.942177
3015860,0.0
3015861,38.590004
3015862,33.442093
3015863,0.0
3015864,0.0
3015865,63.59175
3015866,0.0
3015867,902.4159
3015868,0.0
3015869,0.0
3015870,378.06525
3015871,377.51764
3015872,378.5805
3015873,2042.4474
3015874,331.29648
3015875,588.77997
3015876,457.9938
3015877,1073.0315
3015878,773.6571
3015879,510.74408
3015880,510.76636
3015881,504.18408
3015882,1416.1532
3015883,142.74835
3015884,142.74835
3015885,142.74835
3015886,142.74835
3015887,137.95699
3015888,240.97205
3015889,144.299
3015890,144.299
3015891,144.299
3015892,180.22339
3015893,149.25397
3015894,205.00435
3015895,191.9311
3015896,125.97263
3015897,125.97263
3015898,328.05728
3015899,209.43013
3015900,1768.6761
3015901,146.494
3015902,157.45807
3015903,0.0
3015904,0.0
3015905,0.0
3015906,593.2976
3015907,0.0
3015908,48.772163
3015909,0.0
3015910,257.65805
3015911,188.24977
3015912,37.818047
3015913,0.0
3015914,0.0
3015915,621.5399
3015916,0.0
3015917,0.0
3015918,0.0
3015919,0.0
3015920,0.0
3015921,75.419624
3015922,0.0
3015923,0.0
3015924,0.0
3015925,14.670942
3015926,0.0
3015927,36.318775
3015928,31.17087
3015929,0.0
3015930,0.0
3015931,55.4276
3015932,0.0
3015933,424.60266
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,576.11664
3015940,0.0
3015941,60.317642
3015942,0.0
3015943,267.4711
3015944,198.06288
3015945,47.63115
3015946,8.878732
3015947,0.0
3015948,631.353
3015949,0.0
3015950,0.0
3015951,0.0
3015952,0.0
3015953,0.0
3015954,83.44917
3015955,0.0
3015956,0.0
3015957,0.0
3015958,21.291346
3015959,0.0
3015960,42.939182
3015961,37.79127
3015962,0.0
3015963,0.0
3015964,68.76769
3015965,0.0
3015966,424.54315
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,540.6194
3015973,0.0
3015974,48.772163
3015975,0.0
3015976,257.65805
3015977,188.24977
3015978,37.818047
3015979,0.0
3015980,0.0
3015981,621.5399
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,75.419624
3015988,0.0
3015989,0.0
3015990,0.0
3015991,14.670942
3015992,0.0
3015993,36.318775
3015994,31.17087
3015995,0.0
3015996,0.0
3015997,55.4276
3015998,0.0
3015999,424.60266
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,540.6194
3016006,0.0
3016007,48.772163
3016008,0.0
3016009,257.65805
3016010,188.24977
3016011,37.818047
3016012,0.0
3016013,0.0
3016014,621.5399
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,75.419624
3016021,0.0
3016022,0.0
3016023,0.0
3016024,14.670942
3016025,0.0
3016026,36.318775
3016027,31.17087
3016028,0.0
3016029,0.0
3016030,55.4276
3016031,0.0
3016032,424.60266
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,386.9451
3016039,0.0
3016040,0.0
3016041,0.0
3016042,133.4344
3016043,64.02595
3016044,0.0
3016045,0.0
3016046,0.0
3016047,497.31635
3016048,0.0
3016049,0.0
3016050,0.0
3016051,0.0
3016052,0.0
3016053,0.0
3016054,0.0
3016055,0.0
3016056,0.0
3016057,0.0
3016058,0.0
3016059,0.0
3016060,0.0
3016061,0.0
3016062,0.0
3016063,0.0
3016064,0.0
3016065,275.19962
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,545.74524
3016072,0.0
3016073,49.93654
3016074,0.0
3016075,258.82245
3016076,187.22794
3016077,36.796173
3016078,0.0
3016079,0.0
3016080,620.5181
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,74.39776
3016087,0.0
3016088,0.0
3016089,0.0
3016090,12.23993
3016091,0.0
3016092,33.887756
3016093,28.739853
3016094,0.0
3016095,0.0
3016096,52.99661
3016097,0.0
3016098,422.1717
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,954.5487
3016105,0.0
3016106,107.69899
3016107,0.0
3016108,282.21606
3016109,273.43732
3016110,45.27183
3016111,21.202337
3016112,14.620049
3016113,635.5387
3016114,0.0
3016115,0.0
3016116,0.0
3016117,0.0
3016118,0.0
3016119,84.46375
3016120,0.0
3016121,0.0
3016122,0.0
3016123,19.675722
3016124,0.0
3016125,41.323555
3016126,36.175644
3016127,0.0
3016128,0.0
3016129,66.325325
3016130,0.0
3016131,905.14954
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,0.0
3016137,548.69
3016138,0.0
3016139,87.25014
3016140,0.0
3016141,257.40363
3016142,248.62491
3016143,20.459349
3016144,0.0
3016145,0.0
3016146,585.4562
3016147,0.0
3016148,0.0
3016149,0.0
3016150,0.0
3016151,0.0
3016152,78.29128
3016153,0.0
3016154,0.0
3016155,0.0
3016156,16.133434
3016157,0.0
3016158,37.78126
3016159,32.63335
3016160,0.0
3016161,0.0
3016162,63.260845
3016163,6.305701
3016164,980.9024
3016165,4.6270423
3016166,6.1027207
3016167,0.0
3016168,0.0
3016169,0.0
3016170,495.6522
3016171,0.0
3016172,73.50436
3016173,0.0
3016174,242.14151
3016175,233.3628
3016176,5.1972466
3016177,0.0
3016178,0.0
3016179,570.19403
3016180,0.0
3016181,0.0
3016182,0.0
3016183,0.0
3016184,0.0
3016185,67.46364
3016186,0.0
3016187,0.0
3016188,0.0
3016189,5.3058023
3016190,0.0
3016191,26.953636
3016192,21.805721
3016193,0.0
3016194,0.0
3016195,45.393017
3016196,0.0
3016197,921.9084
3016198,0.0
3016199,0.0
3016200,0.0
3016201,0.0
3016202,0.0
3016203,612.16626
3016204,0.0
3016205,64.35383
3016206,0.0
3016207,265.6274
3016208,194.03296
3016209,43.601177
3016210,4.8487663
3016211,0.0
3016212,670.55597
3016213,0.0
3016214,0.0
3016215,0.0
3016216,0.0
3016217,0.0
3016218,75.67975
3016219,0.0
3016220,0.0
3016221,0.0
3016222,13.521927
3016223,0.0
3016224,35.16977
3016225,30.021858
3016226,0.0
3016227,0.0
3016228,53.609123
3016229,0.0
3016230,420.08234
3016231,0.0
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,617.70807
3016237,0.0
3016238,77.520035
3016239,0.0
3016240,561.77167
3016241,262.3971
3016242,29.933441
3016243,9.117442
3016244,2.5351648
3016245,751.4326
3016246,7.026213
3016247,7.026213
3016248,7.026213
3016249,7.026213
3016250,2.2348437
3016251,105.24993
3016252,8.5768585
3016253,8.5768585
3016254,8.5768585
3016255,44.501255
3016256,13.531824
3016257,69.28221
3016258,60.458305
3016259,0.0
3016260,0.0
3016261,157.77272
3016262,31.438206
3016263,1128.8563
3016264,0.0
3016265,0.0
3016266,0.0
3016267,0.0
3016268,0.0
3016269,645.4682
3016270,0.0
3016271,56.631443
3016272,0.0
3016273,265.5174
3016274,193.9229
3016275,43.491096
3016276,4.7386894
3016277,0.0
3016278,670.44586
3016279,0.0
3016280,0.0
3016281,0.0
3016282,0.0
3016283,0.0
3016284,75.56968
3016285,0.0
3016286,0.0
3016287,0.0
3016288,13.41185
3016289,0.0
3016290,35.059685
3016291,29.911777
3016292,0.0
3016293,0.0
3016294,54.168533
3016295,0.0
3016296,436.57635
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,612.16626
3016303,0.0
3016304,96.99029
3016305,0.0
3016306,265.6274
3016307,256.8487
3016308,28.683182
3016309,4.613697
3016310,0.0
3016311,636.91284
3016312,0.0
3016313,0.0
3016314,0.0
3016315,0.0
3016316,0.0
3016317,77.32512
3016318,0.0
3016319,0.0
3016320,0.0
3016321,15.167284
3016322,0.0
3016323,36.815125
3016324,31.667212
3016325,0.0
3016326,0.0
3016327,55.25448
3016328,0.0
3016329,945.00256
3016330,2.867744
3016331,4.343421
3016332,0.0
3016333,0.0
3016334,0.0
3016335,648.41296
3016336,0.0
3016337,93.94504
3016338,0.0
3016339,264.0985
3016340,255.3198
3016341,27.154266
3016342,3.0847845
3016343,0.0
3016344,635.3839
3016345,0.0
3016346,0.0
3016347,0.0
3016348,0.0
3016349,0.0
3016350,79.4632
3016351,0.0
3016352,0.0
3016353,0.0
3016354,17.305363
3016355,0.0
3016356,38.953194
3016357,33.805283
3016358,0.0
3016359,0.0
3016360,64.43277
3016361,7.4776325
3016362,995.30695
3016363,19.031559
3016364,20.507236
3016365,0.0
3016366,0.0
3016367,0.0
3016368,943.4114
3016369,0.0
3016370,92.54782
3016371,0.0
3016372,267.0649
3016373,214.42043
3016374,29.497992
3016375,5.428503
3016376,0.0
3016377,640.0736
3016378,0.0
3016379,0.0
3016380,0.0
3016381,0.0
3016382,0.0
3016383,65.33571
3016384,0.0
3016385,0.0
3016386,0.0
3016387,0.5476856
3016388,0.0
3016389,22.195515
3016390,17.047606
3016391,0.0
3016392,0.0
3016393,47.197273
3016394,0.0
3016395,880.11584
3016396,0.0
3016397,0.0
3016398,131.012
3016399,130.46439
3016400,131.52722
3016401,797.47516
3016402,53.718925
3016403,229.68985
3016404,82.161644
3016405,401.5375
3016406,463.07156
3016407,107.37669
3016408,108.26379
3016409,97.0841
3016410,751.0471
3016411,103.16435
3016412,103.16435
3016413,103.16435
3016414,103.16435
3016415,98.372986
3016416,201.38809
3016417,104.71499
3016418,104.71499
3016419,104.71499
3016420,139.23026
3016421,108.26082
3016422,160.87808
3016423,155.73016
3016424,99.01726
3016425,99.01726
3016426,193.8583
3016427,101.97292
3016428,752.3455
3016429,117.92129
3016430,118.72525
3016431,146.16833
3016432,145.62073
3016433,146.68358
3016434,869.8494
3016435,73.90044
3016436,207.66217
3016437,95.43979
3016438,414.8156
3016439,476.3497
3016440,165.47227
3016441,138.22731
3016442,127.04763
3016443,781.01056
3016444,119.744316
3016445,119.744316
3016446,119.744316
3016447,119.744316
3016448,114.95294
3016449,217.96806
3016450,121.29499
3016451,121.29499
3016452,121.29499
3016453,155.8102
3016454,124.84081
3016455,177.45805
3016456,172.31013
3016457,115.59723
3016458,115.59723
3016459,217.82747
3016460,117.2907
3016461,744.54144
3016462,119.82946
3016463,120.6334
3016464,288.39252
3016465,287.8449
3016466,288.90775
3016467,820.84436
3016468,220.94113
3016469,342.5444
3016470,197.24083
3016471,611.76404
3016472,559.2487
3016473,330.4083
3016474,279.87592
3016475,268.69623
3016476,939.5359
3016477,246.86847
3016478,246.86847
3016479,249.75514
3016480,249.75514
3016481,244.96378
3016482,355.59372
3016483,249.45522
3016484,249.45522
3016485,249.45522
3016486,283.97043
3016487,253.00107
3016488,318.36465
3016489,313.21674
3016490,249.0671
3016491,249.0671
3016492,358.6891
3016493,193.46143
3016494,487.45404
3016495,226.24832
3016496,227.05228
3016497,287.74872
3016498,287.2011
3016499,288.26398
3016500,880.1639
3016501,223.67053
3016502,345.2738
3016503,199.97023
3016504,614.4934
3016505,561.9781
3016506,328.9141
3016507,278.3817
3016508,267.20203
3016509,938.0417
3016510,245.3743
3016511,245.3743
3016512,248.26097
3016513,248.26097
3016514,243.46959
3016515,354.09952
3016516,247.96104
3016517,247.96104
3016518,247.96104
3016519,282.4763
3016520,251.50687
3016521,309.1449
3016522,303.99695
3016523,243.98273
3016524,243.98273
3016525,369.29437
3016526,204.06674
3016527,675.6345
3016528,241.04124
3016529,241.8452
3016530,287.74872
3016531,287.2011
3016532,288.26398
3016533,845.60425
3016534,218.54514
3016535,340.1484
3016536,194.84483
3016537,620.12085
3016538,567.6055
3016539,339.19244
3016540,288.66003
3016541,277.48038
3016542,951.753
3016543,259.0855
3016544,259.0855
3016545,256.3448
3016546,256.3448
3016547,251.55345
3016548,362.18338
3016549,256.04486
3016550,256.04486
3016551,256.04486
3016552,290.5601
3016553,259.5907
3016554,317.22873
3016555,312.0808
3016556,252.06656
3016557,252.06656
3016558,352.87418
3016559,184.21365
3016560,562.4598
3016561,221.18816
3016562,221.99211
3016563,148.94215
3016564,148.39455
3016565,149.45738
3016566,988.19617
3016567,106.19232
3016568,261.6977
3016569,149.47537
3016570,468.8511
3016571,524.5917
3016572,182.58623
3016573,155.34126
3016574,144.16159
3016575,798.1245
3016576,136.85829
3016577,136.85829
3016578,136.85829
3016579,136.85829
3016580,132.06694
3016581,235.082
3016582,138.40897
3016583,138.40897
3016584,138.40897
3016585,172.92416
3016586,141.95477
3016587,194.572
3016588,189.42409
3016589,136.8466
3016590,136.8466
3016591,279.92175
3016592,186.68648
3016593,1154.7277
3016594,133.14073
3016595,133.94469
3016596,0.0
3016597,0.0
3016598,0.0
3016599,547.7953
3016600,0.0
3016601,72.583435
3016602,0.0
3016603,550.9551
3016604,251.58058
3016605,19.1169
3016606,0.0
3016607,0.0
3016608,740.616
3016609,0.0
3016610,0.0
3016611,0.0
3016612,0.0
3016613,0.0
3016614,94.4334
3016615,0.0
3016616,0.0
3016617,0.0
3016618,33.684727
3016619,2.7153018
3016620,58.465702
3016621,49.641792
3016622,0.0
3016623,0.0
3016624,118.51826
3016625,9.361649
3016626,1106.7893
3016627,0.0
3016628,0.0
3016629,273.10364
3016630,272.55603
3016631,273.6189
3016632,846.8631
3016633,219.80402
3016634,341.40723
3016635,196.10371
3016636,621.3798
3016637,568.86444
3016638,340.0239
3016639,289.49158
3016640,278.3119
3016641,952.58453
3016642,253.94267
3016643,253.94267
3016644,251.20195
3016645,251.20195
3016646,246.41057
3016647,357.0405
3016648,250.90202
3016649,250.90202
3016650,250.90202
3016651,285.41724
3016652,254.44783
3016653,312.08588
3016654,306.93796
3016655,246.92369
3016656,246.92369
3016657,338.25784
3016658,193.80475
3016659,572.05084
3016660,230.77927
3016661,231.58322
3016662,161.6677
3016663,161.12009
3016664,162.18294
3016665,1976.3239
3016666,133.00531
3016667,414.85706
3016668,224.15163
3016669,799.9332
3016670,800.62573
3016671,310.6719
3016672,271.9195
3016673,260.7398
3016674,1146.975
3016675,205.93639
3016676,205.93639
3016677,203.19566
3016678,203.19566
3016679,198.40431
3016680,301.41934
3016681,204.74632
3016682,204.74632
3016683,204.74632
3016684,245.3091
3016685,214.33969
3016686,278.1259
3016687,272.97797
3016688,212.96375
3016689,212.96375
3016690,618.8995
3016691,356.08984
3016692,3496.6206
3016693,189.75084
3016694,206.6808
3016695,0.0
3016696,0.0
3016697,0.0
3016698,601.08
3016699,0.0
3016700,13.180589
3016701,0.0
3016702,220.33398
3016703,197.43182
3016704,3.7157629
3016705,0.0
3016706,0.0
3016707,578.424
3016708,0.0
3016709,0.0
3016710,0.0
3016711,0.0
3016712,0.0
3016713,66.23713
3016714,0.0
3016715,0.0
3016716,0.0
3016717,4.079302
3016718,0.0
3016719,25.727139
3016720,20.579227
3016721,0.0
3016722,0.0
3016723,63.512238
3016724,0.0
3016725,586.959
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,0.0
3016731,606.8326
3016732,0.0
3016733,82.15388
3016734,0.0
3016735,279.4847
3016736,209.56125
3016737,12.581453
3016738,0.0
3016739,0.0
3016740,593.3416
3016741,0.0
3016742,0.0
3016743,0.0
3016744,0.0
3016745,0.0
3016746,79.138596
3016747,0.0
3016748,0.0
3016749,0.0
3016750,16.980742
3016751,0.0
3016752,38.628582
3016753,33.48067
3016754,0.0
3016755,0.0
3016756,61.872818
3016757,0.0
3016758,906.6837
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,604.742
3016765,0.0
3016766,49.86322
3016767,0.0
3016768,258.74915
3016769,168.49779
3016770,29.551344
3016771,0.0
3016772,0.0
3016773,592.75214
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,73.824326
3016780,0.0
3016781,0.0
3016782,0.0
3016783,11.666492
3016784,0.0
3016785,33.314327
3016786,28.166418
3016787,0.0
3016788,0.0
3016789,56.558537
3016790,0.0
3016791,432.4508
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,0.0
3016797,707.6778
3016798,0.0
3016799,85.93877
3016800,0.0
3016801,593.004
3016802,274.14392
3016803,38.378445
3016804,17.56245
3016805,10.98017
3016806,810.79065
3016807,23.308128
3016808,23.308128
3016809,23.308128
3016810,23.308128
3016811,18.516758
3016812,121.531845
3016813,24.858776
3016814,24.858776
3016815,24.858776
3016816,60.78317
3016817,29.813755
3016818,85.564125
3016819,72.677505
3016820,12.167782
3016821,12.167782
3016822,192.87395
3016823,19.748375
3016824,1132.6364
3016825,0.0
3016826,5.795524
3016827,0.0
3016828,0.0
3016829,0.0
3016830,743.4631
3016831,0.0
3016832,100.20849
3016833,0.0
3016834,584.4601
3016835,285.0855
3016836,52.62189
3016837,31.805897
3016838,25.223621
3016839,788.74963
3016840,24.072876
3016841,24.072876
3016842,24.072876
3016843,24.072876
3016844,19.281506
3016845,122.29658
3016846,25.62352
3016847,25.62352
3016848,25.62352
3016849,61.547913
3016850,30.578495
3016851,86.32887
3016852,73.44225
3016853,12.932522
3016854,12.932522
3016855,167.22194
3016856,88.598434
3016857,1439.805
3016858,53.533237
3016859,63.035812
3016860,0.0
3016861,0.0
3016862,0.0
3016863,603.97614
3016864,0.0
3016865,50.10107
3016866,0.0
3016867,534.3526
3016868,232.09834
3016869,3.9328008
3016870,0.0
3016871,0.0
3016872,486.7864
3016873,0.0
3016874,0.0
3016875,0.0
3016876,0.0
3016877,0.0
3016878,96.12845
3016879,0.0
3016880,0.0
3016881,0.0
3016882,35.379776
3016883,4.4103527
3016884,60.16072
3016885,55.012817
3016886,0.0
3016887,0.0
3016888,96.696236
3016889,20.951067
3016890,1073.7692
3016891,14.281749
3016892,20.494396
3016893,0.0
3016894,0.0
3016895,0.0
3016896,585.5003
3016897,0.0
3016898,63.965076
3016899,0.0
3016900,574.9732
3016901,209.9031
3016902,59.47132
3016903,20.718893
3016904,9.539218
3016905,856.2703
3016906,9.572142
3016907,9.572142
3016908,9.572142
3016909,9.572142
3016910,4.7807775
3016911,107.79583
3016912,11.122793
3016913,11.122793
3016914,11.122793
3016915,45.638035
3016916,14.668606
3016917,65.534294
3016918,60.386402
3016919,0.91776484
3016920,0.91776484
3016921,81.21789
3016922,0.0
3016923,282.55746
3016924,0.0
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,248.80334
3016930,0.0
3016931,15.400305
3016932,0.0
3016933,317.92065
3016934,197.36142
3016935,0.0
3016936,0.0
3016937,0.0
3016938,434.42126
3016939,0.0
3016940,0.0
3016941,0.0
3016942,0.0
3016943,0.0
3016944,97.88661
3016945,1.2135446
3016946,1.2135446
3016947,1.2135446
3016948,53.727673
3016949,16.316925
3016950,146.84717
3016951,8.253429
3016952,0.0
3016953,0.0
3016954,143.3993
3016955,0.0
3016956,1034.999
3016957,0.0
3016958,0.0
3016959,0.0
3016960,0.0
3016961,0.0
3016962,514.2656
3016963,0.0
3016964,3.9204988
3016965,0.0
3016966,584.6068
3016967,161.25694
3016968,11.067638
3016969,0.0
3016970,0.0
3016971,812.96344
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,93.669556
3016978,0.0
3016979,0.0
3016980,0.0
3016981,26.521955
3016982,0.0
3016983,46.963417
3016984,41.815502
3016985,0.0
3016986,0.0
3016987,88.18874
3016988,0.0
3016989,211.63464
3016990,0.0
3016991,0.0
3016992,0.0
3016993,0.0
3016994,0.0
3016995,571.01794
3016996,0.0
3016997,49.48283
3016998,0.0
3016999,560.4908
3017000,195.42067
3017001,44.98903
3017002,6.236613
3017003,0.0
3017004,841.7881
3017005,0.0
3017006,0.0
3017007,0.0
3017008,0.0
3017009,0.0
3017010,90.88031
3017011,0.0
3017012,0.0
3017013,0.0
3017014,33.198162
3017015,0.0
3017016,48.618797
3017017,43.47089
3017018,0.0
3017019,0.0
3017020,77.268776
3017021,0.0
3017022,267.94336
3017023,0.0
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,511.5099
3017029,0.0
3017030,1.1647522
3017031,0.0
3017032,286.18936
3017033,158.50119
3017034,8.311892
3017035,0.0
3017036,0.0
3017037,597.1305
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,80.190865
3017044,0.0
3017045,0.0
3017046,0.0
3017047,13.043246
3017048,0.0
3017049,33.484703
3017050,28.336784
3017051,0.0
3017052,0.0
3017053,77.46577
3017054,0.0
3017055,211.63464
3017056,0.0
3017057,0.0
3017058,0.0
3017059,0.0
3017060,0.0
3017061,511.5099
3017062,0.0
3017063,1.1647522
3017064,0.0
3017065,286.18936
3017066,158.50119
3017067,8.311892
3017068,0.0
3017069,0.0
3017070,597.1305
3017071,0.0
3017072,0.0
3017073,0.0
3017074,0.0
3017075,0.0
3017076,80.190865
3017077,0.0
3017078,0.0
